Id,WnvPresent
1,0.0509553800774
2,0.0509553800774
3,0.0509553800774
4,0.0509553800774
5,0.0509553800774
6,0.0509553800774
7,0.0509553800774
8,0.0509553800774
9,0.0509553800774
10,0.0509553800774
11,0.0509553800774
12,0.0509553800774
13,0.0509553800774
14,0.0509553800774
15,0.0509553800774
16,0.0509553800774
17,0.0509553800774
18,0.0509553800774
19,0.0509553800774
20,0.0509553800774
21,0.0509553800774
22,0.0509553800774
23,0.0509553800774
24,0.0509553800774
25,0.0509553800774
26,0.0509553800774
27,0.0509553800774
28,0.0509553800774
29,0.0509553800774
30,0.0509553800774
31,0.0509553800774
32,0.0509553800774
33,0.0509553800774
34,0.0509553800774
35,0.0509553800774
36,0.0509553800774
37,0.0509553800774
38,0.0509553800774
39,0.0509553800774
40,0.0509553800774
41,0.0509553800774
42,0.0509553800774
43,0.0509553800774
44,0.0509553800774
45,0.0509553800774
46,0.0509553800774
47,0.0509553800774
48,0.0509553800774
49,0.0509553800774
50,0.0509553800774
51,0.0509553800774
52,0.0509553800774
53,0.0509553800774
54,0.0509553800774
55,0.0509553800774
56,0.0509553800774
57,0.0509553800774
58,0.0509553800774
59,0.0509553800774
60,0.0509553800774
61,0.0509553800774
62,0.0509553800774
63,0.0509553800774
64,0.0509553800774
65,0.0509553800774
66,0.0509553800774
67,0.0509553800774
68,0.0509553800774
69,0.0509553800774
70,0.0509553800774
71,0.0509553800774
72,0.0509553800774
73,0.0509553800774
74,0.0509553800774
75,0.0509553800774
76,0.0509553800774
77,0.0509553800774
78,0.0509553800774
79,0.0509553800774
80,0.0509553800774
81,0.0509553800774
82,0.0509553800774
83,0.0509553800774
84,0.0509553800774
85,0.0509553800774
86,0.0509553800774
87,0.0509553800774
88,0.0509553800774
89,0.0509553800774
90,0.0509553800774
91,0.0509553800774
92,0.0509553800774
93,0.0509553800774
94,0.0509553800774
95,0.0509553800774
96,0.0509553800774
97,0.0509553800774
98,0.0509553800774
99,0.0509553800774
100,0.0509553800774
101,0.0509553800774
102,0.0509553800774
103,0.0509553800774
104,0.0509553800774
105,0.0509553800774
106,0.0509553800774
107,0.0509553800774
108,0.0509553800774
109,0.0509553800774
110,0.0509553800774
111,0.0509553800774
112,0.0509553800774
113,0.0509553800774
114,0.0509553800774
115,0.0509553800774
116,0.0509553800774
117,0.0509553800774
118,0.0509553800774
119,0.0509553800774
120,0.0509553800774
121,0.0509553800774
122,0.0509553800774
123,0.0509553800774
124,0.0509553800774
125,0.0509553800774
126,0.0509553800774
127,0.0509553800774
128,0.0509553800774
129,0.0509553800774
130,0.0509553800774
131,0.0509553800774
132,0.0509553800774
133,0.0509553800774
134,0.0509553800774
135,0.0509553800774
136,0.0509553800774
137,0.0509553800774
138,0.0509553800774
139,0.0509553800774
140,0.0509553800774
141,0.0509553800774
142,0.0509553800774
143,0.0509553800774
144,0.0509553800774
145,0.0509553800774
146,0.0509553800774
147,0.0509553800774
148,0.0509553800774
149,0.0509553800774
150,0.0509553800774
151,0.0509553800774
152,0.0509553800774
153,0.0509553800774
154,0.0509553800774
155,0.0509553800774
156,0.0509553800774
157,0.0509553800774
158,0.0509553800774
159,0.0509553800774
160,0.0509553800774
161,0.0509553800774
162,0.0509553800774
163,0.0509553800774
164,0.0509553800774
165,0.0509553800774
166,0.0509553800774
167,0.0509553800774
168,0.0509553800774
169,0.0509553800774
170,0.0509553800774
171,0.0509553800774
172,0.0509553800774
173,0.0509553800774
174,0.0509553800774
175,0.0509553800774
176,0.0509553800774
177,0.0509553800774
178,0.0509553800774
179,0.0509553800774
180,0.0509553800774
181,0.0509553800774
182,0.0509553800774
183,0.0509553800774
184,0.0509553800774
185,0.0509553800774
186,0.0509553800774
187,0.0509553800774
188,0.0509553800774
189,0.0509553800774
190,0.0509553800774
191,0.0509553800774
192,0.0509553800774
193,0.0509553800774
194,0.0509553800774
195,0.0509553800774
196,0.0509553800774
197,0.0509553800774
198,0.0509553800774
199,0.0509553800774
