Id,WnvPresent
1,0.711199014506
2,0.711199014506
3,0.711199014506
4,0.711199014506
5,0.711199014506
6,0.711199014506
7,0.711199014506
8,0.711199014506
9,0.999696645861
10,0.999696645861
11,0.999696645861
12,0.999696645861
13,0.999696645861
14,0.999696645861
15,0.999696645861
16,0.999696645861
17,0.99935131296
18,0.99935131296
19,0.99935131296
20,0.99935131296
21,0.99935131296
22,0.99935131296
23,0.99935131296
24,0.99935131296
25,0.999629250545
26,0.999629250545
27,0.999629250545
28,0.999629250545
29,0.999629250545
30,0.999629250545
31,0.999629250545
32,0.999629250545
33,0.99380150671
34,0.99380150671
35,0.99380150671
36,0.99380150671
37,0.99380150671
38,0.99380150671
39,0.99380150671
40,0.99380150671
41,0.999280458365
42,0.999280458365
43,0.999280458365
44,0.999280458365
45,0.999280458365
46,0.999280458365
47,0.999280458365
48,0.999280458365
49,0.888575204551
50,0.888575204551
51,0.888575204551
52,0.888575204551
53,0.888575204551
54,0.888575204551
55,0.888575204551
56,0.888575204551
57,0.999541011393
58,0.999541011393
59,0.999541011393
60,0.999541011393
61,0.999541011393
62,0.999541011393
63,0.999541011393
64,0.999541011393
65,0.999262907753
66,0.999262907753
67,0.999262907753
68,0.999262907753
69,0.999262907753
70,0.999262907753
71,0.999262907753
72,0.999262907753
73,0.536258613574
74,0.536258613574
75,0.536258613574
76,0.536258613574
77,0.536258613574
78,0.536258613574
79,0.536258613574
80,0.536258613574
81,0.549205808623
82,0.549205808623
83,0.549205808623
84,0.549205808623
85,0.549205808623
86,0.549205808623
87,0.549205808623
88,0.549205808623
89,0.350875296201
90,0.350875296201
91,0.350875296201
92,0.350875296201
93,0.350875296201
94,0.350875296201
95,0.350875296201
96,0.350875296201
97,0.400594335644
98,0.400594335644
99,0.400594335644
100,0.400594335644
101,0.400594335644
102,0.400594335644
103,0.400594335644
104,0.400594335644
105,0.997285070895
106,0.997285070895
107,0.997285070895
108,0.997285070895
109,0.997285070895
110,0.997285070895
111,0.997285070895
112,0.997285070895
113,0.997152858953
114,0.997152858953
115,0.997152858953
116,0.997152858953
117,0.997152858953
118,0.997152858953
119,0.997152858953
120,0.997152858953
121,0.460569556575
122,0.460569556575
123,0.460569556575
124,0.460569556575
125,0.460569556575
126,0.460569556575
127,0.460569556575
128,0.460569556575
129,0.274672710611
130,0.274672710611
131,0.274672710611
132,0.274672710611
133,0.274672710611
134,0.274672710611
135,0.274672710611
136,0.274672710611
137,0.448209535925
138,0.448209535925
139,0.448209535925
140,0.448209535925
141,0.448209535925
142,0.448209535925
143,0.448209535925
144,0.448209535925
145,0.29649014498
146,0.29649014498
147,0.29649014498
148,0.29649014498
149,0.29649014498
150,0.29649014498
151,0.29649014498
152,0.29649014498
153,0.660018652672
154,0.660018652672
155,0.660018652672
156,0.660018652672
157,0.660018652672
158,0.660018652672
159,0.660018652672
160,0.660018652672
161,0.999047037417
162,0.999047037417
163,0.999047037417
164,0.999047037417
165,0.999047037417
166,0.999047037417
167,0.999047037417
168,0.999047037417
169,0.999687016452
170,0.999687016452
171,0.999687016452
172,0.999687016452
173,0.999687016452
174,0.999687016452
175,0.999687016452
176,0.999687016452
177,0.999731181871
178,0.999731181871
179,0.999731181871
180,0.999731181871
181,0.999731181871
182,0.999731181871
183,0.999731181871
184,0.999731181871
185,0.460569556575
186,0.460569556575
187,0.460569556575
188,0.460569556575
189,0.460569556575
190,0.460569556575
191,0.460569556575
192,0.460569556575
193,0.610729015701
194,0.610729015701
195,0.610729015701
196,0.610729015701
197,0.610729015701
198,0.610729015701
199,0.610729015701
200,0.610729015701
201,0.999218358661
202,0.999218358661
203,0.999218358661
204,0.999218358661
205,0.999218358661
206,0.999218358661
207,0.999218358661
208,0.999218358661
209,0.795703363501
210,0.795703363501
211,0.795703363501
212,0.795703363501
213,0.795703363501
214,0.795703363501
215,0.795703363501
216,0.795703363501
217,0.42123835121
218,0.42123835121
219,0.42123835121
220,0.42123835121
221,0.42123835121
222,0.42123835121
223,0.42123835121
224,0.42123835121
225,0.129914226381
226,0.129914226381
227,0.129914226381
228,0.129914226381
229,0.129914226381
230,0.129914226381
231,0.129914226381
232,0.129914226381
233,0.594392633198
234,0.594392633198
235,0.594392633198
236,0.594392633198
237,0.594392633198
238,0.594392633198
239,0.594392633198
240,0.594392633198
241,0.640810483915
242,0.640810483915
243,0.640810483915
244,0.640810483915
245,0.640810483915
246,0.640810483915
247,0.640810483915
248,0.640810483915
249,0.998369478829
250,0.998369478829
251,0.998369478829
252,0.998369478829
253,0.998369478829
254,0.998369478829
255,0.998369478829
256,0.998369478829
257,0.999732947757
258,0.999732947757
259,0.999732947757
260,0.999732947757
261,0.999732947757
262,0.999732947757
263,0.999732947757
264,0.999732947757
265,0.998192031917
266,0.998192031917
267,0.998192031917
268,0.998192031917
269,0.998192031917
270,0.998192031917
271,0.998192031917
272,0.998192031917
273,0.998402135457
274,0.998402135457
275,0.998402135457
276,0.998402135457
277,0.998402135457
278,0.998402135457
279,0.998402135457
280,0.998402135457
281,0.274672710611
282,0.274672710611
283,0.274672710611
284,0.274672710611
285,0.274672710611
286,0.274672710611
287,0.274672710611
288,0.274672710611
289,0.274672710611
290,0.274672710611
291,0.274672710611
292,0.274672710611
293,0.274672710611
294,0.274672710611
295,0.274672710611
296,0.274672710611
297,0.999557173674
298,0.999557173674
299,0.999557173674
300,0.999557173674
301,0.999557173674
302,0.999557173674
303,0.999557173674
304,0.999557173674
305,0.274672710611
306,0.274672710611
307,0.274672710611
308,0.274672710611
309,0.274672710611
310,0.274672710611
311,0.274672710611
312,0.274672710611
313,0.612010801308
314,0.612010801308
315,0.612010801308
316,0.612010801308
317,0.612010801308
318,0.612010801308
319,0.612010801308
320,0.612010801308
321,0.812058564321
322,0.812058564321
323,0.812058564321
324,0.812058564321
325,0.812058564321
326,0.812058564321
327,0.812058564321
328,0.812058564321
329,0.654307580227
330,0.654307580227
331,0.654307580227
332,0.654307580227
333,0.654307580227
334,0.654307580227
335,0.654307580227
336,0.654307580227
337,0.999541011393
338,0.999541011393
339,0.999541011393
340,0.999541011393
341,0.999541011393
342,0.999541011393
343,0.999541011393
344,0.999541011393
345,0.129914226381
346,0.129914226381
347,0.129914226381
348,0.129914226381
349,0.129914226381
350,0.129914226381
351,0.129914226381
352,0.129914226381
353,0.999696645861
354,0.999696645861
355,0.999696645861
356,0.999696645861
357,0.999696645861
358,0.999696645861
359,0.999696645861
360,0.999696645861
361,0.882290407636
362,0.882290407636
363,0.882290407636
364,0.882290407636
365,0.882290407636
366,0.882290407636
367,0.882290407636
368,0.882290407636
369,0.870867352976
370,0.870867352976
371,0.870867352976
372,0.870867352976
373,0.870867352976
374,0.870867352976
375,0.870867352976
376,0.870867352976
377,0.627583603173
378,0.627583603173
379,0.627583603173
380,0.627583603173
381,0.627583603173
382,0.627583603173
383,0.627583603173
384,0.627583603173
385,0.870867352976
386,0.870867352976
387,0.870867352976
388,0.870867352976
389,0.870867352976
390,0.870867352976
391,0.870867352976
392,0.870867352976
393,0.89241499047
394,0.89241499047
395,0.89241499047
396,0.89241499047
397,0.89241499047
398,0.89241499047
399,0.89241499047
400,0.89241499047
401,0.834051631508
402,0.834051631508
403,0.834051631508
404,0.834051631508
405,0.834051631508
406,0.834051631508
407,0.834051631508
408,0.834051631508
409,0.363183956692
410,0.363183956692
411,0.363183956692
412,0.363183956692
413,0.363183956692
414,0.363183956692
415,0.363183956692
416,0.363183956692
417,0.681673383963
418,0.681673383963
419,0.681673383963
420,0.681673383963
421,0.681673383963
422,0.681673383963
423,0.681673383963
424,0.681673383963
425,0.336958023757
426,0.336958023757
427,0.336958023757
428,0.336958023757
429,0.336958023757
430,0.336958023757
431,0.336958023757
432,0.336958023757
433,0.224549514752
