Id,WnvPresent
1,0.296631750719
2,0.296631750719
3,0.296631750719
4,0.296631750719
5,0.296631750719
6,0.296631750719
7,0.296631750719
8,0.296631750719
9,0.281151221463
10,0.281151221463
11,0.281151221463
12,0.281151221463
13,0.281151221463
14,0.281151221463
15,0.281151221463
16,0.281151221463
17,0.154080283002
18,0.154080283002
19,0.154080283002
20,0.154080283002
21,0.154080283002
22,0.154080283002
23,0.154080283002
24,0.154080283002
25,0.163845659198
26,0.163845659198
27,0.163845659198
28,0.163845659198
29,0.163845659198
30,0.163845659198
31,0.163845659198
32,0.163845659198
33,0.277187279529
34,0.277187279529
35,0.277187279529
36,0.277187279529
37,0.277187279529
38,0.277187279529
39,0.277187279529
40,0.277187279529
41,0.27238735703
42,0.27238735703
43,0.27238735703
44,0.27238735703
45,0.27238735703
46,0.27238735703
47,0.27238735703
48,0.27238735703
49,0.260349353665
50,0.260349353665
51,0.260349353665
52,0.260349353665
53,0.260349353665
54,0.260349353665
55,0.260349353665
56,0.260349353665
57,0.177735524006
58,0.177735524006
59,0.177735524006
60,0.177735524006
61,0.177735524006
62,0.177735524006
63,0.177735524006
64,0.177735524006
65,0.180702574948
66,0.180702574948
67,0.180702574948
68,0.180702574948
69,0.180702574948
70,0.180702574948
71,0.180702574948
72,0.180702574948
73,0.121226907042
74,0.121226907042
75,0.121226907042
76,0.121226907042
77,0.121226907042
78,0.121226907042
79,0.121226907042
80,0.121226907042
81,0.220686475944
82,0.220686475944
83,0.220686475944
84,0.220686475944
85,0.220686475944
86,0.220686475944
87,0.220686475944
88,0.220686475944
89,0.242190235321
90,0.242190235321
91,0.242190235321
92,0.242190235321
93,0.242190235321
94,0.242190235321
95,0.242190235321
96,0.242190235321
97,0.285638780714
98,0.285638780714
99,0.285638780714
100,0.285638780714
101,0.285638780714
102,0.285638780714
103,0.285638780714
104,0.285638780714
105,0.145270505069
106,0.145270505069
107,0.145270505069
108,0.145270505069
109,0.145270505069
110,0.145270505069
111,0.145270505069
112,0.145270505069
113,0.266270069204
114,0.266270069204
115,0.266270069204
116,0.266270069204
117,0.266270069204
118,0.266270069204
119,0.266270069204
120,0.266270069204
121,0.279945822295
122,0.279945822295
123,0.279945822295
124,0.279945822295
125,0.279945822295
126,0.279945822295
127,0.279945822295
128,0.279945822295
129,0.170691196023
130,0.170691196023
131,0.170691196023
132,0.170691196023
133,0.170691196023
134,0.170691196023
135,0.170691196023
136,0.170691196023
137,0.159802901054
138,0.159802901054
139,0.159802901054
140,0.159802901054
141,0.159802901054
142,0.159802901054
143,0.159802901054
144,0.159802901054
145,0.193658384066
146,0.193658384066
147,0.193658384066
148,0.193658384066
149,0.193658384066
150,0.193658384066
151,0.193658384066
152,0.193658384066
153,0.227222363422
154,0.227222363422
155,0.227222363422
156,0.227222363422
157,0.227222363422
158,0.227222363422
159,0.227222363422
160,0.227222363422
161,0.274159422154
162,0.274159422154
163,0.274159422154
164,0.274159422154
165,0.274159422154
166,0.274159422154
167,0.274159422154
168,0.274159422154
169,0.283970651276
170,0.283970651276
171,0.283970651276
172,0.283970651276
173,0.283970651276
174,0.283970651276
175,0.283970651276
176,0.283970651276
177,0.276752657197
178,0.276752657197
179,0.276752657197
180,0.276752657197
181,0.276752657197
182,0.276752657197
183,0.276752657197
184,0.276752657197
185,0.281262819862
186,0.281262819862
187,0.281262819862
188,0.281262819862
189,0.281262819862
190,0.281262819862
191,0.281262819862
192,0.281262819862
193,0.295093128704
194,0.295093128704
195,0.295093128704
196,0.295093128704
197,0.295093128704
198,0.295093128704
199,0.295093128704
200,0.295093128704
201,0.273217730875
202,0.273217730875
203,0.273217730875
204,0.273217730875
205,0.273217730875
206,0.273217730875
207,0.273217730875
208,0.273217730875
209,0.103507917597
210,0.103507917597
211,0.103507917597
212,0.103507917597
213,0.103507917597
214,0.103507917597
215,0.103507917597
216,0.103507917597
217,0.297987527405
218,0.297987527405
219,0.297987527405
220,0.297987527405
221,0.297987527405
222,0.297987527405
223,0.297987527405
224,0.297987527405
225,0.24576725877
226,0.24576725877
227,0.24576725877
228,0.24576725877
229,0.24576725877
230,0.24576725877
231,0.24576725877
232,0.24576725877
233,0.300490409917
234,0.300490409917
235,0.300490409917
236,0.300490409917
237,0.300490409917
238,0.300490409917
239,0.300490409917
240,0.300490409917
241,0.22355839807
242,0.22355839807
243,0.22355839807
244,0.22355839807
245,0.22355839807
246,0.22355839807
247,0.22355839807
248,0.22355839807
249,0.19410930923
250,0.19410930923
251,0.19410930923
252,0.19410930923
253,0.19410930923
254,0.19410930923
255,0.19410930923
256,0.19410930923
257,0.29517867127
258,0.29517867127
259,0.29517867127
260,0.29517867127
261,0.29517867127
262,0.29517867127
263,0.29517867127
264,0.29517867127
265,0.301471864704
266,0.301471864704
267,0.301471864704
268,0.301471864704
269,0.301471864704
270,0.301471864704
271,0.301471864704
272,0.301471864704
273,0.297974601229
274,0.297974601229
275,0.297974601229
276,0.297974601229
277,0.297974601229
278,0.297974601229
279,0.297974601229
280,0.297974601229
281,0.304114798215
282,0.304114798215
283,0.304114798215
284,0.304114798215
285,0.304114798215
286,0.304114798215
287,0.304114798215
288,0.304114798215
289,0.172803538554
290,0.172803538554
291,0.172803538554
292,0.172803538554
293,0.172803538554
294,0.172803538554
295,0.172803538554
296,0.172803538554
297,0.179130283037
298,0.179130283037
299,0.179130283037
300,0.179130283037
301,0.179130283037
302,0.179130283037
303,0.179130283037
304,0.179130283037
305,0.3026101574
306,0.3026101574
307,0.3026101574
308,0.3026101574
309,0.3026101574
310,0.3026101574
311,0.3026101574
312,0.3026101574
313,0.146812539725
314,0.146812539725
315,0.146812539725
316,0.146812539725
317,0.146812539725
318,0.146812539725
319,0.146812539725
320,0.146812539725
321,0.28853819386
322,0.28853819386
323,0.28853819386
324,0.28853819386
325,0.28853819386
326,0.28853819386
327,0.28853819386
328,0.28853819386
329,0.240734107109
330,0.240734107109
331,0.240734107109
332,0.240734107109
333,0.240734107109
334,0.240734107109
335,0.240734107109
336,0.240734107109
337,0.174947984567
338,0.174947984567
339,0.174947984567
340,0.174947984567
341,0.174947984567
342,0.174947984567
343,0.174947984567
344,0.174947984567
345,0.234076436434
346,0.234076436434
347,0.234076436434
348,0.234076436434
349,0.234076436434
350,0.234076436434
351,0.234076436434
352,0.234076436434
353,0.276147389322
354,0.276147389322
355,0.276147389322
356,0.276147389322
357,0.276147389322
358,0.276147389322
359,0.276147389322
360,0.276147389322
361,0.174402644756
362,0.174402644756
363,0.174402644756
364,0.174402644756
365,0.174402644756
366,0.174402644756
367,0.174402644756
368,0.174402644756
369,0.13729744441
370,0.13729744441
371,0.13729744441
372,0.13729744441
373,0.13729744441
374,0.13729744441
375,0.13729744441
376,0.13729744441
377,0.0598297744302
378,0.0598297744302
379,0.0598297744302
380,0.0598297744302
381,0.0598297744302
382,0.0598297744302
383,0.0598297744302
384,0.0598297744302
